listing_id,neighbourhood,comments
598612,Williamsburg,We had a great time at this appartment. The location is perfect with a fantastic view over Manhattan. The appartment is very nice with a nice balcony. We stayed with the four of us. The walk to the subway takes 5 minutes and 10 minutes later your in Manhattan. Fabio and Bruna are very friendly and everything was arranged very well.
243708,Williamsburg,Had a great time! Excellent communication with Andrija! Highly recommended!
6716695,Williamsburg,"Small and affordable room, like in the description. We only got to see the hosts for a short time but they responded to every question right away. The location is close to two train stations where you'll get around quiet well. "
14665418,Williamsburg,"Everything was really well setup and the place was perfect for our needs. The wifi worked great, air conditioning was a real bonus in each bedroom. The location was great too - was really easy to get everywhere from that address. "
8716577,Williamsburg,Great location!
2537745,Williamsburg,"Ginnie's apartment is adorable and in a great area of williamsburg.. Ginnie was easy to communicate with and very responsive. Her apartment was very clean, cozy and nicely decorated. Her bed is also extremely comfortable. I would stay again!"
21218,Williamsburg,"My husband and I thoroughly enjoyed our stay at the Williamsburg guest house single.
It was clean, spacious, and full of light.  We slept well and we enjoyed our little balcony. Leslie was welcoming and kind. The coffee and donuts were scrumptious. 
I look forward to returning some day.
Thank you!
"
4173664,Williamsburg,"Nous sommes restés 5 nuits dans l'appartement de Matt. Il est très bien placé, a 5 Mn a pieds du metro L qui nous a emmené en qq minutes a Manhattan. Le quartier est vraiment sympa. Nous avons récupéré les clés dans un café a proximité de l'appartement, cela a été très simple.
L'appartement est propre et fonctionnel. La salle de bain est top. 
L'appartement paraît un peu plus petit que sur les photos, Il y a un peu de bruit qui vient de l'immeuble et de l'extérieur mais c'est tout a fait supportable surtout après des journées entières de marche. Et a nyc très difficile de trouver un endroit très calme. "
13979519,Williamsburg,"He was great, very accommodating. We were able to keep in touch through text which was super convenient. Very nice, would definitely stay again"
877450,Williamsburg,"We had a great time at this perfectly located Williamsburg appartment! Sean gave us a warm welcome including delicious treats from the very recomendable Bakeri across the street. The place very spacious and cozy and for me the best is the roof terrace. I mean - where else can you sit and watch the Manhattan skyline while having a beer?

All is well equipped and we where even allowed to use the drinks and food in the fridge (we had the appartment for us, Sean moved to his girlfriend).
A treat is also the beamer including netflix :-)
I did not mind the noise, its not too bad - but it does get pretty hot and one bedroom does not have aircon. But it is managable - nothing a cold shower can not cool off. The location is perfect - right in the middle of everything, L Train 5 minute walk and food for every taste everywhere. Thanks Sean!!!!!!!"
158955,Williamsburg,"Me and my brother stayed here for 4 nights and we had a wonderful time. The apartment is spacious, so we didn't get under each others feet, clean and comfortable. Most importantly a subway stop which goes into Manhattan is right around the corner, opposite a great donut place. We were able to arrange flexible check-out which really helped for our late flight home on the last day. Amia was contactable before and during our stay. She also gave us a great list of places to try in the area. I would really recommend this apartment and staying in Williamsburg generally, if you don't want to stay in Manhattan. It has great links to Manhattan, but Williamsburg is a great place to explore itself. "
